Date,Last Price,S&P
6/25/2004,15.19,-0.005453031
6/28/2004,16.07,-0.00095202
6/29/2004,15.47,0.002514669
6/30/2004,14.34,0.004083788
7/1/2004,15.2,-0.010430911
7/2/2004,15.08,-0.003153401
7/6/2004,16.25,-0.008148359
7/7/2004,15.81,0.001899284
7/8/2004,16.2,-0.008244436
7/9/2004,15.78,0.003336008
7/12/2004,14.96,0.001383884
7/13/2004,14.46,0.000708933
7/14/2004,13.76,-0.003291067
7/15/2004,14.71,-0.004300611
7/16/2004,14.34,-0.00478002
7/19/2004,15.17,-0.000444888
7/20/2004,14.17,0.007048714
7/21/2004,16.41,-0.013340309
7/22/2004,15.75,0.002705964
7/23/2004,16.5,-0.009700594
7/26/2004,17.3,-0.001960965
7/27/2004,16.55,0.009925558
7/28/2004,16.15,0.000538896
7/29/2004,15.68,0.004573588
7/30/2004,15.32,0.001172269
8/2/2004,15.37,0.004447591
8/3/2004,16.03,-0.006262312
8/4/2004,16.21,-0.000963908
8/5/2004,18.32,-0.016320326
8/6/2004,19.34,-0.015480707
8/9/2004,18.89,0.001174845
8/10/2004,17.47,0.012973846
8/11/2004,18.04,-0.003002669
8/12/2004,19.08,-0.011684328
8/13/2004,17.98,0.001476633
8/16/2004,17.57,0.013655147
8/17/2004,17.02,0.002195786
8/18/2004,16.23,0.012443261
8/19/2004,16.96,-0.003597615
8/20/2004,16,0.006524747
8/23/2004,15.88,-0.002430919
8/24/2004,15.33,0.000465464
8/25/2004,14.98,0.008000438
8/26/2004,14.91,0.000117651
8/27/2004,14.71,0.002425142
8/30/2004,15.44,-0.007781399
8/31/2004,15.29,0.004630851
9/1/2004,14.91,0.001512352
9/2/2004,14.28,0.011212486
9/3/2004,13.91,-0.004184886
9/7/2004,14.07,0.006887386
9/8/2004,14.06,-0.004485865
9/9/2004,14.01,0.001890224
9/10/2004,13.76,0.004953594
9/13/2004,13.17,0.001690512
9/14/2004,13.56,0.002229486
9/15/2004,14.64,-0.007054674
9/16/2004,14.39,0.00279372
9/17/2004,14.03,0.004494882
9/20/2004,14.43,-0.005626689
9/21/2004,13.66,0.006326858
9/22/2004,14.74,-0.013937838
9/23/2004,14.8,-0.004669708
9/24/2004,14.28,0.001578909
9/27/2004,14.62,-0.005936349
9/28/2004,13.83,0.00592649
9/29/2004,13.21,0.004270039
9/30/2004,13.34,-0.000197345
10/1/2004,12.75,0.015180606
10/4/2004,13.41,0.003243482
10/5/2004,13.95,-0.000607838
10/6/2004,13.28,0.006672661
10/7/2004,14.5,-0.00998205
10/8/2004,15.05,-0.007526644
10/11/2004,14.71,0.002005097
10/12/2004,15.05,-0.002267896
10/13/2004,15.42,-0.007300506
10/14/2004,16.43,-0.009302743
10/15/2004,15.04,0.004450326
10/18/2004,14.71,0.00525176
10/19/2004,15.13,-0.009685643
10/20/2004,14.85,0.000389765
10/21/2004,14.54,0.002564195
10/22/2004,15.28,-0.009724444
10/25/2004,16.58,-0.000839623
10/26/2004,16.39,0.01487016
10/27/2004,15.72,0.012879245
10/28/2004,15.39,0.001812689
10/29/2004,16.27,0.002448024
11/1/2004,16.27,0.000274288
11/2/2004,16.18,3.54E-05
11/3/2004,14.04,0.011180399
11/4/2004,13.97,0.016165292
11/5/2004,13.84,0.003873734
11/8/2004,13.8,-0.00109761
11/9/2004,13.61,-0.000695345
11/10/2004,13.08,-0.001005086
11/11/2004,13.04,0.009089267
11/12/2004,13.33,0.009109657
11/15/2004,13.38,-0.00030401
11/16/2004,13.21,-0.007078839
11/17/2004,13.21,0.005538399
11/18/2004,12.98,0.001362167
11/19/2004,13.5,-0.011161337
11/22/2004,12.97,0.005895723
11/23/2004,12.67,-0.000254833
11/24/2004,12.72,0.004095366
11/26/2004,12.78,0.000753114
11/29/2004,13.3,-0.00344988
11/30/2004,13.24,-0.004030308
12/1/2004,12.97,0.014951185
12/2/2004,12.98,-0.000872945
12/3/2004,12.96,0.000705687
12/6/2004,13.19,-0.00077235
12/7/2004,13.67,-0.011073304
12/8/2004,13.19,0.004876515
12/9/2004,12.88,0.005436207
12/10/2004,12.76,-0.001042683
12/13/2004,12.54,0.008989899
12/14/2004,12.73,0.00392098
12/15/2004,12.35,0.001944523
12/16/2004,12.27,-0.002081744
12/17/2004,11.95,-0.00747168
12/20/2004,11.83,0.000360068
12/21/2004,11.55,0.009040305
12/22/2004,11.45,0.003417811
12/23/2004,11.23,0.000462974
12/27/2004,12.14,-0.004305323
12/28/2004,12,0.007154002
12/29/2004,11.62,-7.42E-05
12/30/2004,12.56,8.24E-05
12/31/2004,13.29,-0.001343167
1/3/2005,14.08,-0.008119348
1/4/2005,13.98,-0.011671436
1/5/2005,14.09,-0.003627793
1/6/2005,13.58,0.003505837
1/7/2005,13.49,-0.001431109
1/10/2005,13.23,0.003414293
1/11/2005,13.19,-0.006091208
1/12/2005,12.56,0.003981437
1/13/2005,12.84,-0.008630125
1/14/2005,12.43,0.006004501
1/18/2005,12.47,0.009674805
1/19/2005,13.18,-0.009490125
1/20/2005,13.83,-0.007783021
1/21/2005,14.36,-0.006414783
1/24/2005,14.65,-0.00352779
1/25/2005,14.06,0.004004296
1/26/2005,13.44,0.00484419
1/27/2005,13.24,0.000408834
1/28/2005,13.24,-0.002715934
1/31/2005,12.82,0.008460251
2/1/2005,12.03,0.006890889
2/2/2005,11.66,0.003178046
2/3/2005,11.79,-0.002765695
2/4/2005,11.21,0.011043038
2/7/2005,11.73,-0.001088917
2/8/2005,11.6,0.000482642
2/9/2005,12,-0.008575231
2/10/2005,11.51,0.004211445
2/11/2005,11.43,0.00692559
2/14/2005,11.52,0.000696922
2/15/2005,11.27,0.003308074
2/16/2005,11.1,0.000173535
2/17/2005,11.77,-0.007923393
2/18/2005,11.18,0.000699563
2/22/2005,13.14,-0.01450578
2/23/2005,12.39,0.00560735
2/24/2005,11.57,0.007893853
2/25/2005,11.49,0.009306782
2/28/2005,12.08,-0.006414225
3/1/2005,12.04,0.005658026
3/2/2005,12.5,-0.000272635
3/3/2005,12.93,0.000322293
3/4/2005,11.94,0.009632622
3/7/2005,12.26,0.002602015
3/8/2005,12.4,-0.004798786
3/9/2005,12.7,-0.010185086
3/10/2005,12.49,0.001855826
3/11/2005,12.8,-0.007591482
3/14/2005,12.39,0.005633005
3/15/2005,13.15,-0.007523843
3/16/2005,13.49,-0.00808182
3/17/2005,13.29,0.001801241
3/18/2005,13.14,-0.000470505
3/21/2005,13.61,-0.004925819
3/22/2005,14.27,-0.010204513
3/23/2005,14.06,0.000699832
3/24/2005,13.42,-0.000946671
3/28/2005,13.75,0.002441481
3/29/2005,14.49,-0.007596144
3/30/2005,13.64,0.013772568
3/31/2005,14.02,-0.000694086
4/1/2005,14.09,-0.006496752
4/4/2005,14.11,0.002728234
4/5/2005,13.68,0.004480835
4/6/2005,13.15,0.00226005
4/7/2005,12.33,0.005979427
4/8/2005,12.62,-0.008344947
4/11/2005,11.98,8.47E-06
4/12/2005,11.3,0.005545161
4/13/2005,13.31,-0.011761635
4/14/2005,14.53,-0.010001789
4/15/2005,17.74,-0.016720451
4/18/2005,16.56,0.00294061
4/19/2005,14.96,0.005933786
4/20/2005,16.92,-0.013254914
4/21/2005,14.41,0.019736264
4/22/2005,15.38,-0.006750291
4/25/2005,14.62,0.008662292
4/26/2005,14.91,-0.008914895
4/27/2005,14.87,0.004028687
4/28/2005,16.86,-0.011380342
4/29/2005,15.31,0.011922465
5/2/2005,15.12,0.004590051
5/3/2005,14.53,-0.000851862
5/4/2005,13.85,0.012470181
5/5/2005,13.98,-0.002568792
5/6/2005,14.05,-0.001100091
5/9/2005,13.75,0.006402923
5/10/2005,14.91,-0.010705439
5/11/2005,14.45,0.004193034
5/12/2005,16.12,-0.010033216
5/13/2005,16.32,-0.004580113
5/16/2005,15.68,0.010086218
5/17/2005,14.57,0.006957253
5/18/2005,13.63,0.010018743
5/19/2005,13.32,0.004656028
5/20/2005,13.14,-0.001511234
5/23/2005,12.95,0.00385107
5/24/2005,12.69,0.0001759
5/25/2005,12.58,-0.003400136
5/26/2005,12.24,0.006403308
5/27/2005,12.15,0.00096023
5/31/2005,13.29,-0.006072841
6/1/2005,12.36,0.009039026
6/2/2005,11.84,0.001680155
6/3/2005,12.15,-0.006867117
6/6/2005,12.28,0.001245799
6/7/2005,12.39,-0.000208767
6/8/2005,12.7,-0.002163273
6/9/2005,12.08,0.005239941
6/10/2005,11.96,-0.00234818
6/13/2005,11.65,0.002261896
6/14/2005,11.79,0.002573242
6/15/2005,11.46,0.002217774
6/16/2005,11.15,0.003630095
6/17/2005,11.48,0.004954747
6/20/2005,11.47,-0.000706679
6/21/2005,11.08,-0.002047529
6/22/2005,11.05,0.000222477
6/23/2005,12.13,-0.010833031
6/24/2005,12.18,-0.007628693
6/27/2005,12.52,-0.000738521
6/28/2005,11.58,0.009137559
6/29/2005,11.77,-0.001431461
6/30/2005,12.04,-0.007100888
7/1/2005,11.4,0.002610528
7/5/2005,11.68,0.008832591
7/6/2005,12.27,-0.008340318
7/7/2005,12.49,0.002452006
7/8/2005,11.45,0.011679064
7/11/2005,11.28,0.006254848
7/12/2005,10.95,0.002271534
7/13/2005,10.84,0.000883645
7/14/2005,10.81,0.002624071
7/15/2005,10.33,0.001157766
7/18/2005,10.77,-0.005529676
7/19/2005,10.45,0.00673147
7/20/2005,10.23,0.004758612
7/21/2005,10.97,-0.006606218
7/22/2005,10.52,0.005411397
7/25/2005,11.1,-0.003769211
7/26/2005,10.99,0.001733074
7/27/2005,10.36,0.004572923
7/28/2005,10.52,0.005603215
7/29/2005,11.57,-0.007670537
8/1/2005,12.08,0.000947998
8/2/2005,11.75,0.007099203
8/3/2005,11.83,0.000747516
8/4/2005,12.52,-0.00738123
8/5/2005,12.48,-0.007638406
8/8/2005,13.21,-0.002682605
8/9/2005,12.4,0.00674499
8/10/2005,12.38,-0.001827218
8/11/2005,12.42,0.007061906
8/12/2005,12.74,-0.005994458
8/15/2005,12.26,0.002828371
8/16/2005,13.52,-0.011775957
8/17/2005,13.3,0.000738104
8/18/2005,13.42,-0.000999803
8/19/2005,13.42,0.000566028
8/22/2005,13.42,0.001656131
8/23/2005,13.34,-0.003405008
8/24/2005,14.17,-0.006562251
8/25/2005,13.73,0.002331388
8/26/2005,13.72,-0.006021115
8/29/2005,13.52,0.005958012
8/30/2005,13.65,-0.003192332
8/31/2005,12.6,0.009864202
9/1/2005,13.15,0.001032508
9/2/2005,13.57,-0.002922421
9/6/2005,12.93,0.01261884
9/7/2005,12.52,0.002407997
9/8/2005,12.93,-0.003793394
9/9/2005,11.98,0.007964796
9/12/2005,11.65,-0.000741051
9/13/2005,12.39,-0.00754498
9/14/2005,12.91,-0.003281352
9/15/2005,12.49,0.000464487
9/16/2005,11.22,0.008291725
9/19/2005,12.14,-0.005565833
9/20/2005,12.64,-0.007863398
9/21/2005,13.79,-0.009121129
9/22/2005,13.33,0.003652289
9/23/2005,12.96,0.000551613
9/26/2005,13.04,0.000279769
9/27/2005,12.76,2.47E-05
9/28/2005,12.63,0.001011796
9/29/2005,12.24,0.008866866
9/30/2005,11.92,0.000920435
10/3/2005,12.46,-0.001717108
10/4/2005,13.2,-0.009969838
10/5/2005,14.55,-0.014887152
10/6/2005,14.96,-0.004095654
10/7/2005,14.59,0.003701248
10/10/2005,15.55,-0.007166151
10/11/2005,15.63,-0.002071876
10/12/2005,16.22,-0.006068176
10/13/2005,16.47,-0.000713267
10/14/2005,14.87,0.008267904
10/17/2005,14.67,0.002974961
10/18/2005,15.33,-0.010049576
10/19/2005,13.5,0.014955778
10/20/2005,16.11,-0.015019736
10/21/2005,16.13,0.001519783
10/24/2005,14.74,0.016777016
10/25/2005,14.53,-0.00236789
10/26/2005,14.59,-0.004312434
10/27/2005,16.02,-0.010475247
10/28/2005,14.25,0.016549326
10/31/2005,15.32,0.007176175
11/1/2005,14.85,-0.003521098
11/2/2005,13.48,0.009977053
11/3/2005,13,0.004264217
11/4/2005,13.17,0.000163942
11/7/2005,13.1,0.002188273
11/8/2005,13.08,-0.003451068
11/9/2005,12.8,0.001690478
11/10/2005,11.9,0.00844632
11/11/2005,11.63,0.003046403
11/14/2005,12.18,-0.000769411
11/15/2005,12.23,-0.003850019
11/16/2005,12.26,0.001790059
11/17/2005,11.25,0.009413504
11/18/2005,11.12,0.004401352
11/21/2005,10.82,0.005271295
11/22/2005,10.6,0.005084273
11/23/2005,10.96,0.0034728
11/25/2005,10.88,0.002085951
11/28/2005,11.84,-0.008507786
11/29/2005,11.89,1.59E-05
11/30/2005,12.06,-0.00636193
12/1/2005,11.24,0.012157057
12/2/2005,11.01,0.000324195
12/5/2005,11.6,-0.002363487
12/6/2005,11.52,0.001275662
12/7/2005,12.18,-0.005017014
12/8/2005,12.21,-0.001208882
12/9/2005,11.69,0.002810868
12/12/2005,11.47,0.000841691
12/13/2005,11.11,0.00555366
12/14/2005,10.48,0.00418958
12/15/2005,10.73,-0.001414272
12/16/2005,10.68,-0.002848286
12/19/2005,11.38,-0.005839094
12/20/2005,11.19,-0.00023811
12/21/2005,10.81,0.002524571
12/22/2005,10.29,0.00421286
12/23/2005,10.27,0.000425827
12/27/2005,11.57,-0.009553387
12/28/2005,11.35,0.001297213
12/29/2005,11.61,-0.002980519
12/30/2005,12.07,-0.004886721
1/3/2006,11.14,0.016430477
1/4/2006,11.37,0.003672762
1/5/2006,11.31,1.57E-05
1/6/2006,11,0.009399441
1/9/2006,11.13,0.003656307
1/10/2006,10.86,-0.000356548
1/11/2006,10.94,0.003481457
1/12/2006,11.2,-0.006274243
1/13/2006,11.23,0.001197456
1/17/2006,11.91,-0.003626903
1/18/2006,12.25,-0.003897329
1/19/2006,11.98,0.005563685
1/20/2006,14.56,-0.01833406
1/23/2006,13.93,0.001854964
1/24/2006,13.31,0.002405406
1/25/2006,12.87,-0.00172079
1/26/2006,12.42,0.007227125
1/27/2006,11.97,0.007771899
1/30/2006,12.39,0.00114511
1/31/2006,12.95,-0.003976066
2/1/2006,12.36,0.001859259
2/2/2006,13.23,-0.009060711
2/3/2006,12.96,-0.00535866
2/6/2006,13.04,0.000783209
2/7/2006,13.59,-0.008094734
2/8/2006,12.83,0.008662873
2/9/2006,13.12,-0.001477502
2/10/2006,12.87,0.002539999
2/13/2006,13.35,-0.003259694
2/14/2006,12.25,0.010032783
2/15/2006,12.31,0.003504426
2/16/2006,11.48,0.007328125
2/17/2006,12.01,-0.001659712
2/21/2006,12.41,-0.003270563
2/22/2006,11.88,0.007513464
2/23/2006,11.87,-0.003775132
2/24/2006,11.46,0.0012735
2/27/2006,11.59,0.003637266
2/28/2006,12.34,-0.01040089
3/1/2006,11.54,0.008261365
3/2/2006,11.72,-0.001626344
3/3/2006,11.96,-0.001481608
3/6/2006,12.74,-0.006968452
3/7/2006,12.66,-0.001861906
3/8/2006,12.32,0.002029971
3/9/2006,12.68,-0.004880834
3/10/2006,11.85,0.0073493
3/13/2006,11.37,0.001989731
3/14/2006,10.74,0.010396144
3/15/2006,11.35,0.004269815
3/16/2006,11.98,0.001772805
3/17/2006,12.12,0.001470892
3/20/2006,11.79,-0.001659973
3/21/2006,11.62,-0.006014957
3/22/2006,11.21,0.006020521
3/23/2006,11.17,-0.002582296
3/24/2006,11.19,0.000983352
3/27/2006,11.46,-0.00103611
3/28/2006,11.58,-0.00643823
3/29/2006,10.95,0.007477459
3/30/2006,11.57,-0.002026265
3/31/2006,11.39,-0.004168429
4/3/2006,11.57,0.00230146
4/4/2006,11.14,0.006264399
4/5/2006,11.13,0.004303414
4/6/2006,11.45,-0.001921376
4/7/2006,12.26,-0.010343458
4/10/2006,12.19,0.000849093
4/11/2006,13,-0.007735616
4/12/2006,12.76,0.001212526
4/13/2006,12.38,0.000768556
4/17/2006,12.58,-0.00293999
4/18/2006,11.4,0.01736519
4/19/2006,11.32,0.001743586
4/20/2006,11.64,0.001168001
4/21/2006,11.59,-0.000137252
4/24/2006,11.75,-0.002417485
4/25/2006,11.75,-0.004869621
4/26/2006,11.76,0.002819303
4/27/2006,11.84,0.003301645
4/28/2006,11.59,0.000679535
5/1/2006,12.54,-0.004135479
5/2/2006,11.99,0.006144699
5/3/2006,11.99,-0.004081602
5/4/2006,11.86,0.0033643
5/5/2006,11.62,0.010295294
5/8/2006,12,-0.000829713
5/9/2006,11.99,0.000362357
5/10/2006,11.78,-0.001728119
5/11/2006,12.49,-0.012798125
5/12/2006,14.19,-0.011241117
5/15/2006,13.57,0.002524705
5/16/2006,13.35,-0.001869448
5/17/2006,16.26,-0.016841062
5/18/2006,16.99,-0.006699099
5/19/2006,17.18,0.004136914
5/22/2006,17.72,-0.003914667
5/23/2006,18.26,-0.004349996
5/24/2006,17.36,0.001575705
5/25/2006,15.5,0.011378083
5/26/2006,14.26,0.005719314
5/30/2006,18.66,-0.015873016
5/31/2006,16.44,0.008135954
6/1/2006,14.52,0.012298341
6/2/2006,14.32,0.001952229
6/5/2006,16.65,-0.017799755
6/6/2006,17.34,-0.001138079
6/7/2006,17.8,-0.006092495
6/8/2006,18.35,0.001417028
6/9/2006,18.12,-0.004475607
6/12/2006,20.96,-0.012696638
6/13/2006,23.81,-0.010279845
6/14/2006,21.46,0.005189223
6/15/2006,15.9,0.021235082
6/16/2006,17.25,-0.003677875
6/19/2006,17.83,-0.009108778
6/20/2006,16.69,-1.61E-05
6/21/2006,15.52,0.009740993
6/22/2006,15.88,-0.005270724
6/23/2006,15.89,-0.000883109
6/26/2006,15.62,0.004869425
6/27/2006,16.4,-0.00908393
6/28/2006,15.79,0.005487411
6/29/2006,13.03,0.021565008
6/30/2006,13.08,-0.002097622
7/3/2006,13.05,0.007864903
7/5/2006,14.15,-0.007248924
7/6/2006,13.65,0.002494276
7/7/2006,13.97,-0.006749969
7/10/2006,14.02,0.001469798
7/11/2006,13.14,0.004087301
7/12/2006,14.49,-0.010938924
7/13/2006,17.79,-0.012958843
7/14/2006,18.05,-0.004902237
7/17/2006,18.64,-0.001383271
7/18/2006,17.74,0.001919821
7/19/2006,15.55,0.018555051
7/20/2006,16.21,-0.008477469
7/21/2006,17.4,-0.007076926
7/24/2006,14.98,0.016625144
7/25/2006,14.85,0.006320832
7/26/2006,14.62,-0.000378286
7/27/2006,14.94,-0.004099653
7/28/2006,14.33,0.012151678
7/31/2006,14.95,-0.001478237
8/1/2006,15.05,-0.004496107
8/2/2006,14.34,0.006003525
8/3/2006,14.46,0.001345274
8/4/2006,14.34,-0.000710788
8/7/2006,15.23,-0.002806091
8/8/2006,15.23,-0.003362675
8/9/2006,15.2,-0.004349262
8/10/2006,14.46,0.004628935
8/11/2006,14.3,-0.003986445
8/14/2006,14.26,0.001160459
8/15/2006,13.42,0.01369647
8/16/2006,12.41,0.007661911
8/17/2006,12.24,0.001582486
8/18/2006,11.64,0.003714893
8/21/2006,12.22,-0.003670429
8/22/2006,12.19,0.001001911
8/23/2006,12.4,-0.00448869
8/24/2006,12.4,0.002374342
8/25/2006,12.31,-0.000748422
8/28/2006,12.18,0.005173386
8/29/2006,12.28,0.001912751
8/30/2006,12.22,-7.67E-06
8/31/2006,12.31,-0.000345021
9/1/2006,11.96,0.005514565
9/5/2006,12.63,0.001708606
9/6/2006,13.74,-0.009891491
9/7/2006,13.88,-0.00479904
9/8/2006,13.16,0.003786649
9/11/2006,12.99,0.00047732
9/12/2006,11.92,0.010442156
9/13/2006,11.18,0.003777292
9/14/2006,11.55,-0.001358046
9/15/2006,11.76,0.002719786
9/18/2006,11.78,0.001000106
9/19/2006,11.98,-0.002172301
9/20/2006,11.39,0.005211217
9/21/2006,12.25,-0.005395493
9/22/2006,12.59,-0.002465801
9/25/2006,12.12,0.008815163
9/26/2006,11.53,0.007516756
9/27/2006,11.58,0.000187078
9/28/2006,11.72,0.001915322
9/29/2006,11.98,-0.00246425
10/2/2006,12.57,-0.003391099
10/3/2006,12.24,0.002095664
10/4/2006,11.86,0.012075466
10/5/2006,11.98,0.00222186
10/6/2006,11.56,-0.00268988
10/9/2006,11.68,0.000800249
10/10/2006,11.52,0.002043445
10/11/2006,11.62,-0.002563875
10/12/2006,11.09,0.009541094
10/13/2006,10.75,0.002039873
10/16/2006,11.09,0.002526344
10/17/2006,11.73,-0.003659445
10/18/2006,11.34,0.001400242
10/19/2006,10.9,0.000732086
10/20/2006,10.63,0.001199742
10/23/2006,11.08,0.006152272
10/24/2006,10.78,0.000261434
10/25/2006,10.66,0.003513918
10/26/2006,10.56,0.00496303
10/27/2006,10.8,-0.008451637
10/30/2006,11.2,0.000428362
10/31/2006,11.1,7.26E-06
11/1/2006,11.51,-0.007351554
11/2/2006,11.42,-0.000343615
11/3/2006,11.16,-0.002223295
11/6/2006,11.16,0.011346478
11/7/2006,11.09,0.002217745
11/8/2006,10.75,0.00208267
11/9/2006,11.01,-0.005332968
11/10/2006,10.79,0.001864575
11/13/2006,10.86,0.002549062
11/14/2006,10.5,0.006356453
11/15/2006,10.31,0.002404502
11/16/2006,10.16,0.002284168
11/17/2006,10.05,0.001028748
11/20/2006,9.97,-0.000499572
11/21/2006,9.9,0.001649411
11/22/2006,10.14,0.002338164
11/24/2006,10.73,-0.003655527
11/27/2006,12.3,-0.013597916
11/28/2006,11.62,0.003487951
11/29/2006,10.83,0.009201569
11/30/2006,10.91,0.000821734
12/1/2006,11.66,-0.002798741
12/4/2006,11.23,0.008885166
12/5/2006,11.27,0.004002498
12/6/2006,11.33,-0.001314711
12/7/2006,12.67,-0.003970557
12/8/2006,12.07,0.001811993
12/11/2006,10.71,0.002269761
12/12/2006,10.65,-0.001047387
12/13/2006,10.18,0.001168919
12/14/2006,9.97,0.008689438
12/15/2006,10.05,0.001122421
12/18/2006,10.6,-0.00323035
12/19/2006,10.3,0.002158203
12/20/2006,10.26,-0.001416997
12/21/2006,10.53,-0.003673965
12/22/2006,11.36,-0.005309173
12/26/2006,11.26,0.004345145
12/27/2006,10.64,0.007015315
12/28/2006,10.99,-0.001478792
12/29/2006,11.56,-0.004513136
1/3/2007,12.04,-0.001198618
1/4/2007,11.51,0.001228293
1/5/2007,12.14,-0.006084578
1/8/2007,12,0.002220315
1/9/2007,11.91,-0.00051669
1/10/2007,11.47,0.001940359
1/11/2007,10.87,0.006339895
1/12/2007,10.15,0.004853142
1/16/2007,10.74,0.000817764
1/17/2007,10.59,-0.000893917
1/18/2007,10.85,-0.00297074
1/19/2007,10.4,0.002895462
1/22/2007,10.77,-0.005277875
1/23/2007,10.34,0.003541938
1/24/2007,9.89,0.00850146
1/25/2007,11.22,-0.011269816
1/26/2007,11.13,-0.00120795
1/29/2007,11.45,-0.001096908
1/30/2007,10.96,0.005772128
1/31/2007,10.42,0.006592853
2/1/2007,10.31,0.005353766
2/2/2007,10.08,0.001694399
2/5/2007,10.55,-0.00096659
2/6/2007,10.65,0.000698001
2/7/2007,10.32,0.001395028
2/8/2007,10.44,-0.001179294
2/9/2007,11.1,-0.007077214
2/12/2007,11.61,-0.003261338
2/13/2007,10.34,0.00759748
2/14/2007,10.23,0.007644053
2/15/2007,10.22,0.001037587
2/16/2007,10.02,-0.000871768
2/20/2007,10.24,0.002844305
2/21/2007,10.2,-0.001404417
2/22/2007,10.18,-0.000857556
2/23/2007,10.58,-0.00356363
2/26/2007,11.15,-0.001247252
2/27/2007,18.31,-0.034732092
2/28/2007,15.42,0.005560956
3/1/2007,15.82,-0.002594504
3/2/2007,18.61,-0.011402752
3/5/2007,19.63,-0.009407643
3/6/2007,15.96,0.015493552
3/7/2007,15.24,-0.002465225
3/8/2007,14.29,0.00712659
3/9/2007,14.09,0.00068479
3/12/2007,13.99,0.00267313
3/13/2007,18.13,-0.020368264
3/14/2007,17.27,0.006691099
3/15/2007,16.43,0.003683759
3/16/2007,16.79,-0.003835435
3/19/2007,14.59,0.010901697
3/20/2007,13.27,0.006333538
3/21/2007,12.19,0.017080811
3/22/2007,12.93,-0.000348422
3/23/2007,12.95,0.001094427
3/26/2007,13.16,0.000967892
3/27/2007,13.48,-0.006184348
3/28/2007,14.98,-0.007965785
3/29/2007,15.14,0.003739689
3/30/2007,14.64,-0.001173965
4/2/2007,14.53,0.002597019
4/3/2007,13.46,0.009280124
4/4/2007,13.24,0.001112834
4/5/2007,13.23,0.003049945
4/9/2007,13.14,0.000588741
4/10/2007,12.68,0.002616623
4/11/2007,13.49,-0.006572815
4/12/2007,12.71,0.006206259
4/13/2007,12.2,0.003488051
4/16/2007,11.98,0.010751282
4/17/2007,12.14,0.002049752
4/18/2007,12.42,0.00069318
4/19/2007,12.54,-0.001202037
4/20/2007,12.07,0.009260707
4/23/2007,13.04,-0.002304039
4/24/2007,13.12,-0.000351131
4/25/2007,13.21,0.010139083
4/26/2007,12.79,-0.000782389
4/27/2007,12.45,-0.000120462
4/30/2007,14.22,-0.007830958
5/1/2007,13.51,0.00265116
5/2/2007,13.08,0.006472448
5/3/2007,13.09,0.004325098
5/4/2007,12.91,0.002149908
5/7/2007,13.15,0.002563728
5/8/2007,13.21,-0.001165964
5/9/2007,12.88,0.00322341
5/10/2007,13.6,-0.013956287
5/11/2007,12.95,0.009641495
5/14/2007,13.96,-0.001793007
5/15/2007,14.01,-0.001303928
5/16/2007,13.5,0.00862649
5/17/2007,13.51,-0.000918013
5/18/2007,12.76,0.006610478
5/21/2007,13.3,0.001543261
5/22/2007,13.06,-0.000642581
5/23/2007,13.24,-0.001207254
5/24/2007,14.08,-0.009702551
5/25/2007,13.34,0.0054527
5/29/2007,13.53,0.0015702
5/30/2007,12.83,0.007983611
5/31/2007,13.05,0.000254864
6/1/2007,12.78,0.003737048
6/4/2007,13.29,0.001848549
6/5/2007,13.63,-0.005347003
6/6/2007,14.87,-0.008863777
6/7/2007,17.06,-0.017569758
6/8/2007,14.84,0.011370345
6/11/2007,14.71,0.000961749
6/12/2007,16.67,-0.010681722
6/13/2007,14.73,0.015184193
6/14/2007,13.64,0.004816352
6/15/2007,13.94,0.006526721
6/18/2007,13.42,-0.001213378
6/19/2007,12.85,0.001730838
6/20/2007,14.67,-0.013601095
6/21/2007,14.21,0.006180429
6/22/2007,15.75,-0.012895893
6/25/2007,16.65,-0.003207859
6/26/2007,18.89,-0.003238212
6/27/2007,15.53,0.009009371
6/28/2007,15.54,-0.000418232
6/29/2007,16.23,-0.001567367
7/2/2007,15.4,0.010696112
7/3/2007,14.92,0.00358029
7/5/2007,15.48,0.000347571
7/6/2007,14.72,0.003304051
7/9/2007,15.16,0.000921304
7/10/2007,17.57,-0.014185462
7/11/2007,16.64,0.0057214
7/12/2007,15.54,0.019055019
7/13/2007,15.15,0.003101376
7/16/2007,15.59,-0.001919485
7/17/2007,15.63,-9.68E-05
7/18/2007,16,-0.002065356
7/19/2007,15.23,0.004469108
7/20/2007,16.95,-0.012227316
7/23/2007,16.81,0.004875855
7/24/2007,18.55,-0.019804485
7/25/2007,18.1,0.004665661
7/26/2007,20.74,-0.02333195
7/27/2007,24.17,-0.015998165
7/30/2007,20.87,0.01025395
7/31/2007,23.52,-0.012639849
8/1/2007,23.67,0.007235721
8/2/2007,21.22,0.004359364
8/3/2007,25.16,-0.026586062
8/6/2007,22.94,0.024151117
8/7/2007,21.56,0.006159423
8/8/2007,21.45,0.01406505
8/9/2007,26.48,-0.029643134
8/10/2007,28.3,0.000378504
8/13/2007,26.57,-0.000495308
8/14/2007,27.68,-0.01815654
8/15/2007,30.67,-0.013907777
8/16/2007,30.83,0.003248738
8/17/2007,29.99,0.024566525
8/20/2007,26.33,-0.000269721
8/21/2007,25.25,0.001086092
8/22/2007,22.89,0.011712919
8/23/2007,22.62,-0.001072353
8/24/2007,20.72,0.011535043
8/27/2007,22.72,-0.00850362
8/28/2007,26.3,-0.023473026
8/29/2007,23.81,0.021921863
8/30/2007,25.06,-0.004181013
