Date,Last Price,Volume
5/8/18 11:00,185.5172,2023272
5/8/18 11:30,185.2,1259894
5/8/18 12:00,185.5,858405
5/8/18 12:30,185.12,892036
5/8/18 13:00,185.42,751794
5/8/18 13:30,185.06,870696
5/8/18 14:00,185.45,1541495
5/8/18 14:30,184.96,1801987
5/8/18 15:00,185.52,1434932
5/8/18 15:30,186.05,4131204
5/9/18 9:30,185.689,3059944
5/9/18 10:00,185.5101,1771358
5/9/18 10:30,185.51,1360534
5/9/18 11:00,185.82,1082813
5/9/18 11:30,185.91,813097
5/9/18 12:00,186.14,1084618
5/9/18 12:30,186.26,1103221
5/9/18 13:00,186.48,1024112
5/9/18 13:30,186.8187,1109301
5/9/18 14:00,186.67,1095083
5/9/18 14:30,186.94,958934
5/9/18 15:00,187.125,1542179
5/9/18 15:30,187.36,4160733
5/10/18 9:30,188.01,3461181
5/10/18 10:00,188.6,2163480
5/10/18 10:30,188.67,1274244
5/10/18 11:00,189.2701,2160425
5/10/18 11:30,189.78,1756283
5/10/18 12:00,189.7848,1912017
5/10/18 12:30,189.85,806063
5/10/18 13:00,190.04,1839970
5/10/18 13:30,189.8799,1533209
5/10/18 14:00,190.08,841977
5/10/18 14:30,189.9775,1194165
5/10/18 15:00,189.99,1400940
5/10/18 15:30,190.04,4088963
5/11/18 9:30,189.53,3641708
5/11/18 10:00,189.27,1598040
5/11/18 10:30,189.24,1356959
5/11/18 11:00,188.87,1373739
5/11/18 11:30,189.01,1123788
5/11/18 12:00,188.33,1041751
5/11/18 12:30,188.56,774797
5/11/18 13:00,188.71,621403
5/11/18 13:30,188.649,648940
5/11/18 14:00,188.25,934210
5/11/18 14:30,187.67,1613779
5/11/18 15:00,188.26,1276626
5/11/18 15:30,188.59,4681227
5/14/18 9:30,188.444,2806897
5/14/18 10:00,189.2898,1825174
5/14/18 10:30,188.85,1306512
5/14/18 11:00,189.1899,948814
5/14/18 11:30,188.99,734101
5/14/18 12:00,188.94,822833
5/14/18 12:30,188.8,629787
5/14/18 13:00,188.61,878225
5/14/18 13:30,188.48,656840
5/14/18 14:00,188.292,868228
5/14/18 14:30,188.37,649971
5/14/18 15:00,188.4,769382
5/14/18 15:30,188.15,3708269
5/15/18 9:30,186.04,3568526
5/15/18 10:00,186.473,1617608
5/15/18 10:30,186.13,1668526
5/15/18 11:00,185.941,1172223
5/15/18 11:30,186.0852,957359
5/15/18 12:00,186.05,871015
5/15/18 12:30,186.04,1014075
5/15/18 13:00,185.69,1060232
5/15/18 13:30,185.16,1143750
5/15/18 14:00,185.78,1337186
5/15/18 14:30,185.63,1065334
5/15/18 15:00,185.72,906680
5/15/18 15:30,186.44,3778214
5/16/18 9:30,187.045,2396721
5/16/18 10:00,187.76,1925114
5/16/18 10:30,187.83,1949252
5/16/18 11:00,187.29,1403155
5/16/18 11:30,187.87,787585
5/16/18 12:00,188.02,966217
5/16/18 12:30,188.09,668939
5/16/18 13:00,187.93,574877
5/16/18 13:30,188.1186,637468
5/16/18 14:00,188.14,607990
5/16/18 14:30,188.39,637633
5/16/18 15:00,188.13,884029
5/16/18 15:30,188.19,3011924
5/17/18 9:30,187.36,2132494
5/17/18 10:00,188.25,1338243
5/17/18 10:30,188.8683,1359908
5/17/18 11:00,188.36,995560
5/17/18 11:30,187.95,895541
5/17/18 12:00,187.905,668476
5/17/18 12:30,187.5,1068662
5/17/18 13:00,187.58,542293
5/17/18 13:30,186.8,759896
5/17/18 14:00,186.9,1182052
5/17/18 14:30,187.28,649993
5/17/18 15:00,187,784109
5/17/18 15:30,186.99,2428031
5/18/18 9:30,186.74,2815074
5/18/18 10:00,187.4898,1873363
5/18/18 10:30,186.92,1510341
5/18/18 11:00,187.47,981525
5/18/18 11:30,187.38,861812
5/18/18 12:00,187.37,685872
5/18/18 12:30,187.35,517082
5/18/18 13:00,187.375,467181
5/18/18 13:30,186.81,827178
5/18/18 14:00,186.84,533628
5/18/18 14:30,186.89,464749
5/18/18 15:00,186.6301,657438
5/18/18 15:30,186.31,3175927
5/21/18 9:30,189,3310694
5/21/18 10:00,188.71,1808814
5/21/18 10:30,188.5771,1122922
5/21/18 11:00,187.5746,1347663
5/21/18 11:30,187.61,1156555
5/21/18 12:00,187.85,714597
5/21/18 12:30,187.84,417549
5/21/18 13:00,187.94,615213
5/21/18 13:30,187.865,407879
5/21/18 14:00,187.37,674760
5/21/18 14:30,187.32,684474
5/21/18 15:00,187.2566,779912
5/21/18 15:30,187.62,2811776
5/22/18 9:30,187.95,2090701
5/22/18 10:00,187.51,1409042
5/22/18 10:30,187.45,900951
5/22/18 11:00,187.39,607218
5/22/18 11:30,187.44,538672
5/22/18 12:00,187.3,544625
5/22/18 12:30,187.3705,576123
5/22/18 13:00,187.57,345093
5/22/18 13:30,187.47,376421
5/22/18 14:00,187.7,480730
5/22/18 14:30,187.47,514431
5/22/18 15:00,187.56,546558
5/22/18 15:30,187.28,3203522
5/23/18 9:30,186.09,2325647
5/23/18 10:00,186.361,1250290
5/23/18 10:30,185.88,964023
5/23/18 11:00,186.21,776651
5/23/18 11:30,186.32,856617
5/23/18 12:00,186.35,707660
5/23/18 12:30,186.92,556022
5/23/18 13:00,186.78,514110
5/23/18 13:30,186.69,388980
5/23/18 14:00,187.28,1183981
5/23/18 14:30,187.65,628420
5/23/18 15:00,188.02,974892
5/23/18 15:30,188.36,4172374
5/24/18 9:30,187.1617,2874030
5/24/18 10:00,187.12,1597980
5/24/18 10:30,186.42,1780716
5/24/18 11:00,187.24,1148507
5/24/18 11:30,187.5935,929118
5/24/18 12:00,187.83,798094
5/24/18 12:30,187.97,622763
5/24/18 13:00,188.65,810872
5/24/18 13:30,188.22,745564
5/24/18 14:00,188.44,579352
5/24/18 14:30,188.16,642454
5/24/18 15:00,188.3698,713959
5/24/18 15:30,188.21,3119067
5/25/18 9:30,188.46,1946867
5/25/18 10:00,189.31,2016186
5/25/18 10:30,189.33,1574407
5/25/18 11:00,189.43,888358
5/25/18 11:30,189.39,917920
5/25/18 12:00,189.46,850458
5/25/18 12:30,189.454,551838
5/25/18 13:00,189.26,515473
5/25/18 13:30,188.8401,770324
5/25/18 14:00,188.94,517595
5/25/18 14:30,188.6193,754951
5/25/18 15:00,188.73,797531
5/25/18 15:30,188.58,2948287
5/29/18 9:30,188.37,2754037
5/29/18 10:00,188.19,1651275
5/29/18 10:30,188.125,1300171
5/29/18 11:00,187.85,1192172
5/29/18 11:30,187.22,1209007
5/29/18 12:00,187.215,1156157
5/29/18 12:30,187.63,936849
5/29/18 13:00,187.32,737854
5/29/18 13:30,187.27,785919
5/29/18 14:00,187.52,869056
5/29/18 14:30,187.14,1089440
5/29/18 15:00,187.2656,1075902
5/29/18 15:30,187.9,4392021
5/30/18 9:30,187.14,2214037
5/30/18 10:00,186.93,1553110
5/30/18 10:30,187.11,1305078
5/30/18 11:00,186.8215,863270
5/30/18 11:30,187.11,932483
5/30/18 12:00,187.4,995714
5/30/18 12:30,187.2257,777224
5/30/18 13:00,187.32,903121
5/30/18 13:30,187.36,604933
5/30/18 14:00,187.4,637849
5/30/18 14:30,187.54,719688
5/30/18 15:00,187.25,809041
5/30/18 15:30,187.5,3099443
5/31/18 9:30,187.35,2195387
5/31/18 10:00,187.19,1241696
5/31/18 10:30,186.6,1522442
5/31/18 11:00,187.2969,1024454
5/31/18 11:30,187.85,1999345
5/31/18 12:00,187.4,976293
5/31/18 12:30,187.65,671475
5/31/18 13:00,187.58,738731
5/31/18 13:30,186.9,750475
5/31/18 14:00,186.9,1064746
5/31/18 14:30,187.27,825388
5/31/18 15:00,187.26,848520
5/31/18 15:30,186.87,8055792
6/1/18 9:30,188.49,2501511
6/1/18 10:00,188.78,2093950
6/1/18 10:30,189.21,1491812
6/1/18 11:00,189.44,1183939
6/1/18 11:30,189.74,1343078
6/1/18 12:00,189.6648,764020
6/1/18 12:30,189.905,1060003
6/1/18 13:00,189.9233,851674
6/1/18 13:30,190.1089,1462849
6/1/18 14:00,189.88,1051841
6/1/18 14:30,189.95,796276
6/1/18 15:00,189.795,1087780
6/1/18 15:30,190.24,4804801
6/4/18 9:30,192.24,4636582
6/4/18 10:00,192.07,1824104
6/4/18 10:30,192.15,1442458
6/4/18 11:00,192.13,929180
6/4/18 11:30,192.44,872056
6/4/18 12:00,193.315,2265307
6/4/18 12:30,192.8249,1280923
6/4/18 13:00,192.96,1086783
6/4/18 13:30,192.21,1429573
6/4/18 14:00,191.7615,1345047
6/4/18 14:30,192.05,1079935
6/4/18 15:00,191.5152,1390153
6/4/18 15:30,191.83,2840203
6/5/18 9:30,193.01,3154128
6/5/18 10:00,193.6299,2509145
6/5/18 10:30,193.7,1355135
6/5/18 11:00,193.39,1204108
6/5/18 11:30,193.2,1281156
6/5/18 12:00,192.94,865256
6/5/18 12:30,193.1,688461
6/5/18 13:00,193.1698,623314
6/5/18 13:30,193.06,545234
6/5/18 14:00,193.0798,709024
6/5/18 14:30,193.23,633755
6/5/18 15:00,193.095,843297
6/5/18 15:30,193.31,4050995
6/6/18 9:30,193,2597674
6/6/18 10:00,192.63,1732467
6/6/18 10:30,192.43,1247466
6/6/18 11:00,193.17,1062987
6/6/18 11:30,193.08,800998
6/6/18 12:00,192.78,607555
6/6/18 12:30,192.9887,464841
6/6/18 13:00,192.71,613820
6/6/18 13:30,192.695,484663
6/6/18 14:00,193.1388,600973
6/6/18 14:30,193.45,929317
6/6/18 15:00,193.38,701010
6/6/18 15:30,193.98,5265056
6/7/18 9:30,193.7752,2339236
6/7/18 10:00,193.13,1359701
6/7/18 10:30,193.2688,1635927
6/7/18 11:00,193.32,862122
6/7/18 11:30,193.32,753191
6/7/18 12:00,193.315,604791
6/7/18 12:30,193.2,811554
6/7/18 13:00,193.08,709981
6/7/18 13:30,192.59,1113363
6/7/18 14:00,192.9785,918171
6/7/18 14:30,193.36,791485
6/7/18 15:00,193.67,1083984
6/7/18 15:30,193.46,3966506
6/8/18 9:30,190.8,4949876
6/8/18 10:00,190.34,2026249
6/8/18 10:30,190.45,1887931
6/8/18 11:00,190.72,1448348
6/8/18 11:30,190.53,887794
6/8/18 12:00,190.97,849207
6/8/18 12:30,191.07,995483
6/8/18 13:00,191.36,716047
6/8/18 13:30,191.14,1015171
6/8/18 14:00,191.14,779836
6/8/18 14:30,191.39,738600
6/8/18 15:00,191.5565,939593
6/8/18 15:30,191.7,5637993
6/11/18 9:30,191.11,2632691
6/11/18 10:00,190.6361,1773984
6/11/18 10:30,190.5366,1362832
6/11/18 11:00,190.8399,955804
6/11/18 11:30,191.1898,1019924
6/11/18 12:00,191.411,879791
6/11/18 12:30,191.72,1077714
6/11/18 13:00,191.7,651324
6/11/18 13:30,191.38,725996
6/11/18 14:00,191.42,727731
6/11/18 14:30,191.3899,561989
6/11/18 15:00,191.451,629052
6/11/18 15:30,191.23,2738862
6/12/18 9:30,191.23,2010670
6/12/18 10:00,191.51,1172031
6/12/18 10:30,191.49,923243
6/12/18 11:00,191.44,715717
6/12/18 11:30,191.7,694577
6/12/18 12:00,191.69,664892
6/12/18 12:30,191.82,584948
6/12/18 13:00,192.56,1100795
6/12/18 13:30,192.41,825960
6/12/18 14:00,191.52,817109
6/12/18 14:30,191.31,856820
6/12/18 15:00,191.78,772453
6/12/18 15:30,192.28,3245385
6/13/18 9:30,192.36,1939766
6/13/18 10:00,192.43,990427
6/13/18 10:30,192.54,922024
6/13/18 11:00,192.66,895735
6/13/18 11:30,192.7452,497104
6/13/18 12:00,192.32,590395
6/13/18 12:30,192.1871,576618
6/13/18 13:00,192.18,570060
6/13/18 13:30,192.17,415439
6/13/18 14:00,191.1131,2053045
6/13/18 14:30,191.47,1591970
6/13/18 15:00,191.12,1363617
6/13/18 15:30,190.7,5482787
6/14/18 9:30,190.65,3041933
6/14/18 10:00,191.34,1640958
6/14/18 10:30,190.53,1229406
6/14/18 11:00,191.07,1095030
6/14/18 11:30,191.11,762098
6/14/18 12:00,190.8132,704312
6/14/18 12:30,190.8,1036289
6/14/18 13:00,191.03,673721
6/14/18 13:30,190.96,785924
6/14/18 14:00,190.975,602201
6/14/18 14:30,190.61,612777
6/14/18 15:00,190.9057,881896
6/14/18 15:30,190.8,5061846
6/15/18 9:30,189.32,9922430
6/15/18 10:00,188.84,1659958
6/15/18 10:30,188.73,2332361
6/15/18 11:00,188.8,1773539
6/15/18 11:30,189.1,1145054
6/15/18 12:00,188.91,867896
6/15/18 12:30,188.84,748928
6/15/18 13:00,188.84,1238283
6/15/18 13:30,188.68,851249
6/15/18 14:00,189.36,1346870
6/15/18 14:30,189.2256,1202851
6/15/18 15:00,188.955,1369460
6/15/18 15:30,188.84,25504610
6/18/18 9:30,188.07,2374464
6/18/18 10:00,187.74,1299524
6/18/18 10:30,188.88,1349622
6/18/18 11:00,188.945,822556
6/18/18 11:30,188.9066,699014
6/18/18 12:00,188.81,559498
6/18/18 12:30,188.79,608071
6/18/18 13:00,189.07,592938
6/18/18 13:30,189.0601,521403
6/18/18 14:00,189.08,644160
6/18/18 14:30,188.97,511395
6/18/18 15:00,188.865,656227
6/18/18 15:30,188.74,4093610
6/19/18 9:30,185.18,5421571
6/19/18 10:00,183.83,4212712
6/19/18 10:30,184.81,3076586
6/19/18 11:00,184.86,1777339
6/19/18 11:30,185.13,1689175
6/19/18 12:00,185.13,965805
6/19/18 12:30,185.15,755852
6/19/18 13:00,185.22,609399
6/19/18 13:30,185.67,1088370
6/19/18 14:00,185.67,926911
6/19/18 14:30,185.7229,909077
6/19/18 15:00,185.32,989917
6/19/18 15:30,185.69,4746359
6/20/18 9:30,186.72,2872743
6/20/18 10:00,186.06,1476135
6/20/18 10:30,186.38,1268075
6/20/18 11:00,186.06,955689
6/20/18 11:30,186.03,733203
6/20/18 12:00,186.57,897009
6/20/18 12:30,186.845,948359
6/20/18 13:00,186.62,707485
6/20/18 13:30,187.11,800778
6/20/18 14:00,186.84,818472
6/20/18 14:30,186.42,801643
6/20/18 15:00,186.6482,780951
6/20/18 15:30,186.5,3879969
6/21/18 9:30,187.75,2355634
6/21/18 10:00,187.09,2040446
6/21/18 10:30,186.66,1358615
6/21/18 11:00,186.67,1056425
6/21/18 11:30,186.6714,837260
6/21/18 12:00,185.48,1468756
6/21/18 12:30,185.27,1344910
6/21/18 13:00,185.41,878557
6/21/18 13:30,185.28,699942
6/21/18 14:00,185.35,729085
6/21/18 14:30,185.0602,856017
6/21/18 15:00,185.46,1326008
6/21/18 15:30,185.46,3243710
6/22/18 9:30,185.5299,1827292
6/22/18 10:00,185.0952,1356468
6/22/18 10:30,185.65,1176463
6/22/18 11:00,185.41,784281
6/22/18 11:30,185.27,775970
6/22/18 12:00,185.4,603440
6/22/18 12:30,185.68,481210
6/22/18 13:00,185.764,695408
6/22/18 13:30,185.78,610948
6/22/18 14:00,185.625,505726
6/22/18 14:30,185.78,571816
6/22/18 15:00,185.77,529698
6/22/18 15:30,184.92,9374427
6/25/18 9:30,183.26,3328558
6/25/18 10:00,183.71,1918096
6/25/18 10:30,183.35,1567995
6/25/18 11:00,182.7,1742573
6/25/18 11:30,182.3339,1507809
6/25/18 12:00,181.475,2490870
6/25/18 12:30,181.18,1242060
6/25/18 13:00,181.3,1254247
6/25/18 13:30,181.7,1296514
6/25/18 14:00,181.42,825442
6/25/18 14:30,181.09,1223546
6/25/18 15:00,181.48,1367977
6/25/18 15:30,182.17,5894030
6/26/18 9:30,184.39,3250146
6/26/18 10:00,184.28,1985321
6/26/18 10:30,184.79,1932553
6/26/18 11:00,184.89,1270875
6/26/18 11:30,184.8084,771746
6/26/18 12:00,185.08,824782
6/26/18 12:30,185.42,843433
6/26/18 13:00,185.935,939356
6/26/18 13:30,186.4354,1191250
6/26/18 14:00,185.55,992555
6/26/18 14:30,185.36,828195
6/26/18 15:00,184.91,877132
6/26/18 15:30,184.44,5476022
6/27/18 9:30,186.34,2328236
6/27/18 10:00,186.6899,1446354
6/27/18 10:30,186.68,1357410
6/27/18 11:00,186.54,1660238
6/27/18 11:30,186.79,1083441
6/27/18 12:00,186.29,808572
6/27/18 12:30,185.275,1316742
6/27/18 13:00,185.02,1682809
6/27/18 13:30,184.9925,1132309
6/27/18 14:00,184.93,1053663
6/27/18 14:30,184.9,1034759
6/27/18 15:00,185.29,1507259
6/27/18 15:30,184.16,5067859
6/28/18 9:30,185.0276,2358892
6/28/18 10:00,184.8092,1449771
6/28/18 10:30,185.47,1356633
6/28/18 11:00,185.26,1142035
6/28/18 11:30,185.18,680065
6/28/18 12:00,184.65,811863
6/28/18 12:30,185.07,622682
6/28/18 13:00,185.18,478041
6/28/18 13:30,185.07,571186
6/28/18 14:00,185.49,550734
6/28/18 14:30,185.96,764311
6/28/18 15:00,186.01,843915
6/28/18 15:30,185.51,3107067
6/29/18 9:30,186.515,2251193
6/29/18 10:00,186.2225,1197435
6/29/18 10:30,186.22,749254
6/29/18 11:00,186.2969,666817
6/29/18 11:30,186.12,744566
6/29/18 12:00,186.44,831645
6/29/18 12:30,186.1375,570405
6/29/18 13:00,186.18,451980
6/29/18 13:30,186.315,496858
6/29/18 14:00,186.378,546331
6/29/18 14:30,186.4,673925
6/29/18 15:00,186.2,922643
6/29/18 15:30,185.11,7623856
7/2/18 9:30,186.08,2693465
7/2/18 10:00,186.35,1514234
7/2/18 10:30,186.57,1053422
7/2/18 11:00,186.28,922088
7/2/18 11:30,185.98,759207
7/2/18 12:00,185.94,534951
7/2/18 12:30,185.81,481471
7/2/18 13:00,185.41,509939
7/2/18 13:30,186.45,533351
7/2/18 14:00,186.87,900657
7/2/18 14:30,186.4,886621
7/2/18 15:00,186.88,760297
7/2/18 15:30,187.18,3267995
7/3/18 9:30,186.68,2607938
7/3/18 10:00,187,1499393
7/3/18 10:30,186.97,952509
7/3/18 11:00,186.72,589639
7/3/18 11:30,186.4433,707674
7/3/18 12:00,185.22,1288269
7/3/18 12:30,183.64,4542408
7/3/18 13:00,183.92,0
7/3/18 14:00,183.92,0
7/5/18 9:30,185.64,2610610
7/5/18 10:00,184.93,1561119
7/5/18 10:30,184.49,1522885
7/5/18 11:00,185.32,972383
7/5/18 11:30,185.45,650882
7/5/18 12:00,185.99,599040
7/5/18 12:30,185.8149,442163
7/5/18 13:00,185.71,394740
7/5/18 13:30,185.55,415628
7/5/18 14:00,185.57,877313
7/5/18 14:30,185.67,465301
7/5/18 15:00,185.53,813189
7/5/18 15:30,185.4,2789782
7/6/18 9:30,187.12,2426180
7/6/18 10:00,186.42,1149468
7/6/18 10:30,186.69,1032341
7/6/18 11:00,187.38,1161138
7/6/18 11:30,187.4,1112959
7/6/18 12:00,187.65,774925
7/6/18 12:30,187.68,540363
7/6/18 13:00,187.48,406771
7/6/18 13:30,187.68,414093
7/6/18 14:00,187.645,427347
7/6/18 14:30,187.63,441625
7/6/18 15:00,188.3333,1214720
7/6/18 15:30,187.97,3988634
7/9/18 9:30,190.2275,3586370
7/9/18 10:00,189.72,1860963
7/9/18 10:30,190.08,1083801
7/9/18 11:00,190.33,895323
7/9/18 11:30,190.335,814569
7/9/18 12:00,190.06,748730
7/9/18 12:30,189.985,634052
7/9/18 13:00,190.22,625963
7/9/18 13:30,190.29,567221
7/9/18 14:00,190.2,442212
7/9/18 14:30,190.45,743327
7/9/18 15:00,190.47,759582
7/9/18 15:30,190.58,3377887
7/10/18 9:30,190.58,2199239
7/10/18 10:00,190.91,1306708
7/10/18 10:30,191,1085185
7/10/18 11:00,191.01,956486
7/10/18 11:30,191.19,651193
7/10/18 12:00,191.08,646816
7/10/18 12:30,190.87,518347
7/10/18 13:00,190.635,546154
7/10/18 13:30,190.5068,697468
7/10/18 14:00,190.43,541306
7/10/18 14:30,190.6,486493
7/10/18 15:00,190.67,577961
7/10/18 15:30,190.35,2650473
7/11/18 9:30,188.93,2295985
7/11/18 10:00,188.93,1441366
7/11/18 10:30,188.97,880531
7/11/18 11:00,188.41,1101403
7/11/18 11:30,187.97,1044547
7/11/18 12:00,188.03,853799
7/11/18 12:30,188.04,572043
7/11/18 13:00,188.4265,661695
7/11/18 13:30,188.14,459271
7/11/18 14:00,188.2985,617717
7/11/18 14:30,188.21,476632
7/11/18 15:00,187.96,919877
7/11/18 15:30,187.93,4505737
7/12/18 9:30,190.0361,2428410
7/12/18 10:00,190.45,1206694
7/12/18 10:30,190.05,1002713
7/12/18 11:00,190.52,848162
7/12/18 11:30,190.98,1114144
7/12/18 12:00,191.03,855811
7/12/18 12:30,191.22,900800
7/12/18 13:00,191.15,808947
7/12/18 13:30,190.76,507159
7/12/18 14:00,190.97,430429
7/12/18 14:30,191.065,543454
7/12/18 15:00,190.93,833239
7/12/18 15:30,191.03,3680509
7/13/18 9:30,191.15,1930528
7/13/18 10:00,191.55,923522
7/13/18 10:30,191.39,754129
7/13/18 11:00,191.485,451463
7/13/18 11:30,191.7,762147
7/13/18 12:00,191.6701,440422
7/13/18 12:30,191.47,351634
7/13/18 13:00,191.25,517826
7/13/18 13:30,191.03,505342
7/13/18 14:00,191.48,714545
7/13/18 14:30,191.48,313483
7/13/18 15:00,191.44,603479
7/13/18 15:30,191.33,2364056
7/16/18 9:30,192.3786,2326513
7/16/18 10:00,191.8,1172793
7/16/18 10:30,191.16,992621
7/16/18 11:00,191.21,649110
7/16/18 11:30,191.31,493924
7/16/18 12:00,191.355,693639
7/16/18 12:30,190.89,469384
7/16/18 13:00,190.74,651652
7/16/18 13:30,190.78,430295
7/16/18 14:00,190.73,495070
7/16/18 14:30,190.665,594242
7/16/18 15:00,190.79,524997
7/16/18 15:30,190.91,2948502
7/17/18 9:30,189.92,1966582
7/17/18 10:00,190.48,980423
7/17/18 10:30,190.71,688972
7/17/18 11:00,190.595,749786
7/17/18 11:30,190.785,749596
7/17/18 12:00,191.43,811053
7/17/18 12:30,191.05,954587
7/17/18 13:00,191.32,516444
7/17/18 13:30,191.4,406734
7/17/18 14:00,191.41,373949
7/17/18 14:30,191.22,435261
7/17/18 15:00,191.79,811437
7/17/18 15:30,191.47,3185993
7/18/18 9:30,190.36,2653887
7/18/18 10:00,190.17,1305432
7/18/18 10:30,190.22,868642
7/18/18 11:00,190.35,710663
7/18/18 11:30,190.4,519531
7/18/18 12:00,190.133,551921
7/18/18 12:30,190.2,432060
7/18/18 13:00,190.25,427373
7/18/18 13:30,190.27,344506
7/18/18 14:00,190.42,385613
7/18/18 14:30,190.235,360018
7/18/18 15:00,190.43,496991
7/18/18 15:30,190.4,2783330
7/19/18 9:30,191.48,2969673
7/19/18 10:00,191.39,1035282
7/19/18 10:30,191.65,910977
7/19/18 11:00,192.1999,1408361
7/19/18 11:30,192.48,1148174
7/19/18 12:00,192.16,713768
7/19/18 12:30,191.95,652741
7/19/18 13:00,192.34,946964
7/19/18 13:30,192.34,519315
7/19/18 14:00,192.17,581423
7/19/18 14:30,192.11,709689
7/19/18 15:00,192.09,700362
7/19/18 15:30,191.97,4206478
7/20/18 9:30,192.06,2687797
7/20/18 10:00,192.04,918365
7/20/18 10:30,192.1532,746699
7/20/18 11:00,192.2795,632250
7/20/18 11:30,192.0402,511115
7/20/18 12:00,191.865,867899
7/20/18 12:30,191.87,666376
7/20/18 13:00,191.7,438172
7/20/18 13:30,191.8,327791
7/20/18 14:00,191.8152,479395
7/20/18 14:30,191.41,607395
7/20/18 15:00,190.6984,1069780
7/20/18 15:30,191.44,6878446
7/23/18 9:30,190.16,2303824
7/23/18 10:00,189.75,1205005
7/23/18 10:30,190.1346,1072999
7/23/18 11:00,190.32,692244
7/23/18 11:30,190.7,721614
7/23/18 12:00,191.22,794188
7/23/18 12:30,191.1,428405
7/23/18 13:00,191.16,434656
7/23/18 13:30,191.42,575781
7/23/18 14:00,191.5642,721488
7/23/18 14:30,191.82,465042
7/23/18 15:00,191.72,509800
7/23/18 15:30,191.61,2883980
7/24/18 9:30,193.19,3161740
7/24/18 10:00,193.11,1167159
7/24/18 10:30,192.91,939889
7/24/18 11:00,192.5299,988490
7/24/18 11:30,192.4351,830762
7/24/18 12:00,192.7752,665624
7/24/18 12:30,192.63,845864
7/24/18 13:00,192.573,691569
7/24/18 13:30,192.83,742458
7/24/18 14:00,192.76,629349
7/24/18 14:30,192.81,518572
7/24/18 15:00,192.81,587683
7/24/18 15:30,193,3617711
7/25/18 9:30,193.22,1670904
7/25/18 10:00,192.92,934560
7/25/18 10:30,192.75,868164
7/25/18 11:00,193.09,605674
7/25/18 11:30,193.4702,925471
7/25/18 12:00,193.93,922389
7/25/18 12:30,193.81,809174
7/25/18 13:00,193.546,469818
7/25/18 13:30,193.815,441703
7/25/18 14:00,193.73,613571
7/25/18 14:30,193.71,538132
7/25/18 15:00,193.76,549955
7/25/18 15:30,194.82,4886912
7/26/18 9:30,195.24,3766869
7/26/18 10:00,194.9701,2083901
7/26/18 10:30,195.19,949113
7/26/18 11:00,194.87,785404
7/26/18 11:30,194.945,876417
7/26/18 12:00,194.63,700832
7/26/18 12:30,194.17,808240
7/26/18 13:00,194.81,605643
7/26/18 13:30,194.57,509082
7/26/18 14:00,194.67,471264
7/26/18 14:30,194.6444,456635
7/26/18 15:00,194.49,815315
7/26/18 15:30,194.21,3124217
7/27/18 9:30,194.53,2090327
7/27/18 10:00,194.31,1571684
7/27/18 10:30,193.56,1211832
7/27/18 11:00,193.8398,831541
7/27/18 11:30,193.53,715440
7/27/18 12:00,192.801,1068161
7/27/18 12:30,191.76,1588200
7/27/18 13:00,191.84,1370480
7/27/18 13:30,191.82,941266
7/27/18 14:00,191.26,990291
7/27/18 14:30,190.19,1809190
7/27/18 15:00,190.14,1297460
7/27/18 15:30,190.98,4434361
7/30/18 9:30,189.92,2870991
7/30/18 10:00,190.11,1454013
7/30/18 10:30,189.61,1173613
7/30/18 11:00,189.74,1280648
7/30/18 11:30,189.97,937896
7/30/18 12:00,189.7801,722852
7/30/18 12:30,189.545,1076455
7/30/18 13:00,190.02,1113128
7/30/18 13:30,189.975,773827
7/30/18 14:00,189.8592,541389
7/30/18 14:30,189.84,704997
7/30/18 15:00,189.8643,882174
7/30/18 15:30,189.72,3541865
7/31/18 9:30,190.21,2840877
7/31/18 10:00,189.47,1947402
7/31/18 10:30,189.665,1359909
7/31/18 11:00,190.03,1256158
7/31/18 11:30,190.57,1277827
7/31/18 12:00,191.89,2306870
7/31/18 12:30,191.65,1633031
7/31/18 13:00,191.3905,1920861
7/31/18 13:30,191.35,1093003
7/31/18 14:00,191.2331,1058304
7/31/18 14:30,191.585,1302968
7/31/18 15:00,191.09,1475373
7/31/18 15:30,190.29,7035778
8/1/18 9:30,198.7062,11039805
8/1/18 10:00,199.6016,6417323
8/1/18 10:30,200.4301,8727118
8/1/18 11:00,200.89,3912783
8/1/18 11:30,199.95,4062583
8/1/18 12:00,199.975,2713464
8/1/18 12:30,200.1201,1834478
8/1/18 13:00,200.52,1778123
8/1/18 13:30,200.1389,1524822
8/1/18 14:00,200.4355,2160232
8/1/18 14:30,200.1898,1525002
8/1/18 15:00,200.83,1933258
8/1/18 15:30,201.62,10122894
8/2/18 9:30,203.3299,7390530
8/2/18 10:00,204.76,5148212
8/2/18 10:30,205.91,7390759
8/2/18 11:00,206.4185,4372314
8/2/18 11:30,206.69,5189967
8/2/18 12:00,206.48,3322999
8/2/18 12:30,206.434,2382571
8/2/18 13:00,206.8,2869718
8/2/18 13:30,207.9269,2998768
8/2/18 14:00,207.7253,3563353
8/2/18 14:30,207.725,2074694
8/2/18 15:00,207.56,1857149
8/2/18 15:30,207.39,6099363
8/3/18 9:30,206.215,5930124
8/3/18 10:00,207.2,3028062
8/3/18 10:30,206.67,2244466
8/3/18 11:00,207.29,1589234
8/3/18 11:30,207.02,1194893
8/3/18 12:00,208.0343,2001265
8/3/18 12:30,208.46,2037293
8/3/18 13:00,208.19,1278411
